account_id,prediction
BR_07204739426,-1
BR_07206882000195,5
BR_07210510303,1
BR_07217602000144,-1
BR_07234607000185,2
BR_07240720000173,5
BR_07250609000168,2
BR_07261524000185,2
BR_07263093707,2
BR_07270672814,5
BR_07273060000127,3
BR_07286026950,3
BR_07287016346,1
BR_07290892000151,0
BR_07298341820,3
BR_07300687000120,4
BR_07307490000112,3
BR_07312918832,0
BR_07316686421,3
BR_07318086570,1
BR_07333458326,1
BR_07342600598,2
BR_07346903000178,2
BR_07353138491,3
BR_07371978897,2
BR_07372875862,1
BR_07381120461,0
BR_07386956371,2
BR_07390697725,3
BR_07392230000192,1
BR_07396519438,2
BR_07403289560,4
BR_07403792408,1
BR_07406343728,2
BR_07408541519,2
BR_07410892706,2
BR_07423014869,4
BR_07432642583,4
BR_07446126329,1
BR_07447496464,4
BR_07452101000142,3
BR_07456667799,2
BR_07464253760,0
BR_07464960521,3
BR_07465462000123,5
BR_07481894000128,1
BR_07485016652,-1
BR_07485888000149,2
BR_07512640595,1
BR_07514858000113,1
BR_07549859000101,1
BR_07555858797,5
BR_07560455689,1
BR_07577774499,1
BR_07595130000163,3
BR_07644004000151,1
BR_07653482000128,1
BR_07657071877,0
BR_07657461667,-1
BR_07670733985,2
BR_07672531670,2
BR_07676037450,4
BR_07677437338,2
BR_07717916746,2
BR_07723295243,2
BR_07743749690,1
BR_07752279000109,2
BR_07766228890,1
BR_07776090611,2
BR_07783133000120,1
BR_07784375000139,1
BR_07789106287,3
BR_07797797000149,3
BR_07811156555,1
BR_07811558000104,3
BR_07818469605,1
BR_07841304000473,4
BR_07847101980,5
BR_07848723763,3
BR_07851642000143,3
BR_07860296000160,2
BR_07861243850,2
BR_07864850359,3
BR_07868601000160,0
BR_07870532797,2
BR_07870563757,5
BR_07875191000184,0
BR_07885034488,2
BR_07887338000156,1
BR_07909134703,2
BR_07921741000154,1
BR_07926567760,4
BR_07936323660,2
BR_07942500926,1
BR_07944239000169,1
BR_07947921000296,3
BR_07975842508,4
BR_07975950742,1
BR_07980632621,1
BR_07987847682,3
BR_08018822905,1
BR_08023026534,1
BR_08032988000182,2
BR_08053336000124,2
BR_08057973781,4
BR_08087688406,3
BR_08088539000156,1
BR_08099794000102,3
BR_08103292000108,1
BR_08127970603,2
BR_08134121616,3
BR_08157418631,3
BR_08162716661,2
BR_08168844718,5
BR_08200750787,2
BR_08208897000236,2
BR_08216868952,2
BR_08229076740,3
BR_08239897711,0
BR_08257127850,2
BR_08277717000359,3
BR_08290555000127,0
BR_08294615000180,5
BR_08294854735,2
BR_08296581817,0
BR_08301977612,4
BR_08304258889,3
BR_08309517505,2
BR_08313706000115,5
BR_08317447740,3
BR_08318385900,4
BR_08345523000181,1
BR_08345981674,2
BR_08348802000107,1
BR_08357293000170,3
BR_08358974515,2
BR_08365582000111,14
BR_08370301452,1
BR_08374047000127,3
BR_08380911725,3
BR_08385205000144,2
BR_08385462000186,4
BR_08385490558,4
BR_08386198869,2
BR_08402742000155,1
BR_08413075394,2
BR_08416319561,0
BR_08434171880,2
BR_08435932966,2
BR_08436098000136,0
BR_08450096561,0
BR_08455179000183,1
BR_08471266000124,2
BR_08472686000206,2
BR_08483054779,3
BR_08483734000180,1
BR_08493465000133,2
BR_08503295000120,1
BR_08507060412,1
BR_08507685000179,2
BR_08518249000286,1
BR_08545327000150,0
BR_08568419780,2
BR_08571665000167,2
BR_08606682829,1
BR_08613855431,0
BR_08617756000196,6
BR_08643611492,0
BR_08648287000172,3
BR_08674468000173,2
BR_08674860745,1
BR_08687817460,5
BR_08688109400,2
BR_08698514000174,1
BR_08704594000123,0
BR_08713864000162,3
BR_08719020520,1
BR_08721444000128,2
BR_08723976454,0
BR_08726871718,3
BR_08729702640,0
BR_08735622000170,2
BR_08736574000134,1
BR_08736752584,-1
BR_08737972561,1
BR_08739478000140,7
BR_08750751000137,4
BR_08758558659,1
BR_08768231000151,1
BR_08769000000162,3
BR_08777044738,8
BR_08794679754,3
BR_08794748748,2
BR_08810292626,2
BR_08821000338,4
BR_08822423771,6
BR_08832161591,4
BR_08835373115,2
BR_08835996430,0
BR_08843362000156,2
BR_08866935000167,2
BR_08871916000129,2
BR_08878543000118,7
BR_08884087000119,4
BR_08903061500,2
BR_08912855000109,2
BR_08934560000125,1
BR_08950357000142,0
BR_08953712000137,1
BR_08955879636,2
BR_08956220506,4
BR_08960557609,2
BR_08973395688,2
BR_08985873601,2
BR_08989420000154,8
BR_08990448000101,2
BR_08998498812,3
BR_09010853403,2
BR_09023709446,2
BR_09035952499,8
BR_09039064000170,3
BR_09040348000187,1
BR_09043288000156,1
BR_09043630000118,4
BR_09059086600,2
BR_09083396401,4
BR_09098676405,-1
BR_09107817886,3
BR_09115749134,2
BR_09123884479,2
BR_09132951000199,2
BR_09137499742,4
BR_09141576632,3
BR_09153100581,5
BR_09158024000148,2
BR_09164205401,1
BR_09164761703,2
BR_09195596976,0
BR_09199053000158,9
BR_09214113912,1
BR_09234601000133,1
BR_09239562000167,3
BR_09240121706,5
BR_09240330291,2
BR_09261982000140,4
BR_09265592000229,3
BR_09273885000843,2
BR_09277820144,-1
BR_09283650182,4
BR_09301067684,2
BR_09305043000150,4
BR_09305162000102,3
BR_09310268654,0
BR_09317185000137,5
BR_09329534000130,-1
BR_09339918940,3
BR_09340129000113,2
BR_09340880000110,2
BR_09345517405,1
BR_09361797000127,2
BR_09368136000123,2
BR_09371425000181,4
BR_09380827000142,1
BR_09405269640,4
BR_09409127000133,1
BR_09428025000165,5
BR_09431148455,4
BR_09438146857,1
BR_09441518921,1
BR_09449354782,2
BR_09450396701,2
BR_09469892000149,2
BR_09474016607,6
BR_09478530000114,4
BR_09483720000120,2
BR_09496274000198,2
BR_09511786792,1
BR_09519461000140,2
BR_09535059000159,3
BR_09541095895,0
BR_09583704000109,4
BR_09585312000189,2
BR_09589762603,1
BR_09602128000108,2
BR_09604649809,4
BR_09608536000169,4
BR_09612898000123,3
BR_09615571334,2
BR_09616246000167,1
BR_09626745000135,3
BR_09634249000123,1
BR_09661629000157,5
BR_09682953200,2
BR_09688677400,1
BR_09696381409,2
BR_09733731560,3
BR_09736673545,5
BR_09743396799,1
BR_09769189430,0
BR_09788244742,1
BR_09822309660,1
BR_09823093253,2
BR_09888422626,2
BR_09899965731,3
BR_09944309737,1
BR_09987835600,3
BR_10005776600,0
BR_10010681493,2
BR_10051259613,5
BR_10057628483,4
BR_10070520666,2
BR_10087078643,2
BR_10099078759,4
BR_10104503793,3
BR_10117864943,1
BR_10154393738,-1
BR_10194660737,1
BR_10195774604,2
BR_10218783752,1
BR_10224609785,2
BR_10224918000178,1
BR_10235817287,1
BR_10250446812,2
BR_10255537484,2
BR_10266583490,0
BR_10268586000123,1
BR_10268969752,2
BR_10286871000177,0
BR_10288430549,2
BR_10290481000170,1
BR_10297588168,6
BR_10316639000134,4
BR_10319474771,1
BR_10329101781,4
BR_10330914000174,1
BR_10342489445,3
BR_10347062000128,1
BR_10357306775,3
BR_10365025623,3
BR_10366200771,4
BR_10374484000192,3
BR_10394471000185,1
BR_10395441000193,1
BR_10403998786,-6
BR_10412695000172,2
BR_10448012000137,2
BR_10450538000151,2
BR_10462553000110,2
BR_10476843812,5
BR_10477785000141,2
BR_10482701730,2
BR_10484105604,4
BR_10499994442,2
BR_10505459000109,1
BR_10540097403,7
BR_10552426000101,3
BR_10569460670,-1
BR_10570853249,2
BR_10601040325,1
BR_10601556640,1
BR_10607883000156,1
BR_10615325000132,6
BR_10616912000146,2
BR_10643308000109,4
BR_10658883000185,2
BR_10670811000404,1
BR_10678427000105,2
BR_10679721000123,0
BR_10680188000110,5
BR_10681886854,1
BR_10691479000375,4
BR_10697590666,2
BR_10699657407,1
BR_10719112443,2
BR_10723622000100,2
BR_10743962435,5
BR_10746645000121,3
BR_10746994591,2
BR_10749426632,2
BR_10786262000187,1
BR_10792130000168,7
BR_10797135000183,2
BR_10832766000196,1
BR_10874371724,2
BR_10895899485,5
BR_10905739795,1
BR_10905931475,2
BR_10916601234,3
BR_10928025000103,4
BR_10932639000169,4
BR_10937128643,2
BR_10937331449,2
BR_10938899000141,-1
BR_10941027767,4
BR_10942847000149,3
BR_10959417478,2
BR_10962071000129,4
BR_10966253000178,3
BR_10984792708,2
BR_10990857727,2
BR_10997574445,7
BR_11005765847,1
BR_11007413000114,2
BR_11023457000138,1
BR_11028274874,2
BR_11029322000180,2
BR_11044170000194,2
BR_11044361409,2
BR_11052402402,2
BR_11054117000174,-1
BR_11086245000108,6
BR_11097021000193,1
BR_11101902477,3
BR_11105076000106,4
BR_11117849000166,-1
BR_11124359486,2
BR_11130492435,2
BR_11139230000152,3
BR_11149914000135,2
BR_11156357000180,4
BR_11158057000130,3
BR_11168174899,3
BR_11184111000111,2
BR_11185159000144,6
BR_11205482334,-1
BR_11220075000102,2
BR_11228779000113,1
BR_11239483000106,2
BR_11245588702,3
BR_11251137000135,3
BR_11254342796,2
BR_11279832000105,2
BR_11290417601,3
BR_11300331801,4
BR_11311539875,2
BR_11322804940,3
BR_11330189000105,3
BR_11336073497,1
BR_11346352496,4
BR_11365533719,2
BR_11366216000191,4
BR_11368590470,4
BR_11371103925,1
BR_11373979000160,2
BR_11378138732,1
BR_11415193000168,1
BR_11443069736,2
BR_11444225000153,1
BR_11460205000176,3
BR_11472387000103,5
BR_11472550757,2
BR_11484431000197,2
BR_11488308632,1
BR_11497604000101,-1
BR_11503933865,6
BR_11523688696,2
BR_11530554730,2
BR_11531788000189,2
BR_11550219677,2
BR_11562185000144,3
BR_11567478000114,2
BR_11582521000110,3
BR_11600308805,2
BR_11600795447,2
BR_11610208000149,1
BR_11622089960,2
BR_11626026000166,4
BR_11630476000122,3
BR_11636285732,2
BR_11639252681,2
BR_11644264862,2
BR_11645213650,3
BR_11656180000180,5
BR_11666061000109,5
BR_11667322745,2
BR_11688987495,1
BR_11697339000458,0
BR_11698776721,2
BR_11711842000178,-1
BR_11718118000176,2
BR_11721436000196,1
BR_11728616689,3
BR_11733191747,2
BR_11740882000148,2
BR_11751994600,2
BR_11756825000157,4
BR_11760384437,1
BR_11774808404,1
BR_11775514897,1
BR_11783154000113,4
BR_11798948478,2
BR_11809930200,0
BR_11821661000102,2
BR_11829463721,3
BR_11830186000122,1
BR_11834019000150,1
BR_11835121000170,3
BR_11856265730,3
BR_11875018000153,2
BR_11876400000181,1
BR_11876499000111,3
BR_11900954591,0
BR_11911865000126,1
BR_11945177659,2
BR_11945447974,2
BR_11950821420,2
BR_11977639000300,6
BR_11993881654,3
BR_12002263000119,3
BR_12005713473,2
BR_12013254000123,2
BR_12032634732,2
BR_12041478764,2
BR_12061711626,4
BR_12071153987,5
BR_12080382730,2
BR_12086467000185,3
BR_12087871000173,1
BR_12094315215,1
BR_12100026000190,-2
BR_12111694568,2
BR_12132071000127,1
BR_12148655000190,3
BR_12159154000100,2
BR_12197135000178,2
BR_12201688664,3
BR_12205866680,2
BR_12212100000160,1
BR_12251431000100,2
BR_12261065795,7
BR_12269464702,3
BR_12283292735,10
BR_12283616000104,0
BR_12323165470,2
BR_12327712874,4
BR_12329482000107,3
BR_12334034000100,3
BR_12347690779,4
BR_12348205000141,2
BR_12356555633,3
BR_12369507802,2
BR_12374020770,3
BR_12381883000106,3
BR_12390204490,2
BR_12394843802,2
BR_12398366000140,3
BR_12398856798,2
BR_12431036553,4
BR_12434941000112,1
BR_12453629000176,0
BR_12457520000107,5
BR_12480029387,2
BR_12492404000129,3
BR_12500824632,2
BR_12504332000192,3
BR_12513674618,3
BR_12525918000133,2
BR_12532227000167,3
BR_12534966766,2
BR_12549047435,0
BR_12586535758,2
BR_12609159000197,1
BR_12628272000110,3
BR_12657736459,2
BR_12661632808,1
BR_12669986404,1
BR_12703292945,1
BR_12722227000120,1
BR_12725770823,1
BR_12753642000140,4
BR_12758610752,2
BR_12785593000128,5
BR_12799897851,4
BR_12802052000160,2
BR_12805584000151,4
BR_12832012000161,0
BR_12845463812,2
BR_12869726805,0
BR_12885971851,2
BR_12894843763,1
BR_12918548782,0
BR_12928795000181,4
BR_12936136000197,0
BR_12939946000105,1
BR_12946367827,5
BR_12954182000119,2
BR_12973435650,0
BR_12979109000100,3
BR_12982656000136,4
BR_12992037796,2
BR_13010011000102,3
BR_13024404708,2
BR_13033139876,2
BR_13033837808,2
BR_13038149000101,5
BR_13040993690,4
BR_13047198000100,1
BR_13061468447,2
BR_13088353000137,2
BR_13093404000119,2
BR_13094331000180,3
BR_13104512000140,2
BR_13104817000151,2
BR_13106405000150,4
BR_13120800000198,3
BR_13131549000167,2
BR_13139040000160,6
BR_13145924753,1
BR_13156732745,0
BR_13176591000102,2
BR_13180181000127,5
BR_13180569425,3
BR_13187820662,2
BR_13191300000147,3
BR_13193927686,0
BR_13203735000164,4
BR_13210292760,4
BR_13213508000110,4
BR_13217083000117,1
BR_13220056000101,3
BR_13220764134,1
BR_13225490000176,4
BR_13228455000100,5
BR_13231502349,4
BR_13231688779,3
BR_13232462000186,2
BR_13236040220,0
BR_13236773000113,2
BR_13255817000152,5
BR_13261357754,1
BR_13278609000179,0
BR_13283154368,3
BR_13285245409,2
BR_13301780000151,4
BR_13313670695,2
BR_13317901000153,4
BR_13348906000143,1
BR_13405882427,-4
BR_13421398000181,2
BR_13428007000150,5
BR_13458450000255,1
BR_13479771000155,0
BR_13479873000170,1
BR_13504696000135,2
BR_13520344000173,7
BR_13524128610,4
BR_13530882000149,2
BR_13551879000101,5
BR_13574594020030,5
BR_13574594050029,5
BR_13574594076923,8
BR_13581406268,2
BR_13597041000159,3
BR_13612030000109,1
BR_13612318748,3
BR_13615050000125,2
BR_13619046000135,8
BR_13626973620,2
BR_13653789770,9
BR_13655520000184,1
BR_13660288000172,2
BR_13693850000164,5
BR_13698124000134,2
BR_13720803686,-2
BR_13726803300,3
BR_13731791000171,2
BR_13755830850,1
BR_13760377000190,2
BR_13768044769,0
BR_13775287744,1
BR_13786365466,1
BR_13786589496,2
BR_13795420000153,6
BR_13801161000126,1
BR_13807460000178,2
BR_13823272000133,3
BR_13835885000190,2
BR_13839395607,5
BR_13841236000100,-1
BR_13843367701,2
BR_13843513457,8
BR_13847208000192,1
BR_13851946855,7
BR_13857717000104,2
BR_13863710000197,2
BR_13864290660,2
BR_13872267000110,5
BR_13883288799,0
BR_13885159000263,1
BR_13919899881,3
BR_13934452760,3
BR_13949680780,2
BR_13959211000106,4
BR_13975059000147,2
BR_13984613776,4
BR_13986519742,4
BR_13991140000110,1
BR_14008855000173,2
BR_14013835134,1
BR_14018033699,2
BR_14029990622,3
BR_14044984786,1
BR_14053996600,5
BR_14109736000298,2
BR_14117352776,2
BR_14118636000147,3
BR_14120101000100,2
BR_14126966587,2
BR_14130130587,4
BR_14142292676,1
BR_14166843000177,3
BR_14177200263,2
BR_14184919855,1
BR_14188333391,1
BR_14238734408,1
BR_14246644897,3
BR_14248620944,2
BR_14250188825,2
BR_14254736797,8
BR_14264143667,2
BR_14271513000141,6
BR_14285685000174,3
BR_14289985000121,3
BR_14299921000101,1
BR_14307968638,1
BR_14312226741,3
BR_14346257453,1
BR_14347141602,1
BR_14378555000186,3
BR_14388559822,3
BR_14389659000196,5
BR_14420838000149,3
BR_14435312000132,1
BR_14435806000117,1
BR_14459189860,3
BR_14460160480,1
BR_14490077000100,1
BR_14494698253,1
BR_14502177000109,3
BR_14548669698,4
BR_14581290000119,1
BR_14584599000162,2
BR_14591759000109,2
BR_14596447000180,1
BR_14629631291,6
BR_14636768000160,2
BR_14639137451,5
BR_14656097000108,4
BR_14689241000102,1
BR_14698455634,4
BR_14699927000176,2
BR_14702601822,2
BR_14736958000150,3
BR_14742121000113,1
BR_14755141826,3
BR_14755741000197,5
BR_14759328000109,1
BR_14764203863,1
BR_14769271000110,4
BR_14772365000572,1
BR_14790637549,-1
BR_14800678000163,2
BR_14804685000133,2
BR_14810095000113,3
BR_14856168000108,5
BR_14872524000187,3
BR_14875985215,0
BR_14889490779,1
BR_14911000000158,2
BR_14918798000160,6
BR_14927590000107,-1
BR_14940854000162,-2
BR_14957709661,2
BR_14963238000127,5
BR_14973870000151,1
BR_14975906000136,3
BR_14980960000170,-1
BR_15002307000107,0
BR_15002803000152,2
BR_15004876789,5
BR_15006415703,2
BR_15007430382,3
BR_15022534000196,11
BR_15061322000118,2
BR_15089578000133,1
BR_15092100320,2
BR_15094625462,2
BR_15102373000140,6
BR_15116234000176,4
BR_15128833798,2
BR_15133885000174,2
BR_15135248000137,3
BR_15152159000107,-2
BR_15162684000103,1
BR_15177505200,6
BR_15178662000123,7
BR_15181351000113,1
BR_15186691000137,2
BR_15230923000107,6
BR_15244830368,0
BR_15246698491,2
BR_15309154000137,1
BR_15325450700,1
BR_15347268000171,3
BR_15362241000158,3
BR_15388848000107,2
BR_15405430722,1
BR_15409135890,3
BR_15429433000134,1
BR_15461352782,5
BR_15481255000190,5
BR_15502909832,3
BR_15505595000104,1
BR_15524421794,5
BR_15537913470,2
BR_15555009000217,1
BR_15616882402,5
BR_15626453000103,0
BR_15647197744,2
BR_15661752000170,2
BR_15676418000190,8
BR_15704793215,1
BR_15712676893,0
BR_15727800000186,1
BR_15740431000161,2
BR_15749565000143,1
BR_15749789000155,2
BR_15761606000117,0
BR_15765098770,2
BR_15781144897,2
BR_15788121000117,2
BR_15810402100,0
BR_15811220553,4
BR_15815888000198,2
BR_15840918784,1
BR_15855711000115,1
BR_15887910178,4
BR_15912410811,3
BR_15918944000110,3
BR_16002352473,3
BR_16002652515,4
BR_16029968653,1
BR_16045161432,2
BR_16088161841,2
BR_16136003724,1
BR_16227527750,2
BR_16236408572,2
BR_16241363549,3
BR_16251008253,4
BR_16274800808,2
BR_16284508867,1
BR_16292929744,1
BR_16358189743,4
BR_16361714780,1
BR_16438272515,2
BR_16454853000133,3
BR_16480068000155,3
BR_16520473871,2
BR_16541269000115,1
BR_16542321497,-2
BR_16640470268,1
BR_16678320263,4
BR_16682165000120,3
BR_16684898000102,2
BR_16694982000107,1
BR_16697580000158,1
BR_16739378000141,2
BR_16739490000182,2
BR_16745213249,0
BR_16778662000127,2
BR_16788615705,4
BR_16798090249,2
BR_16808990000129,3
BR_16814823000190,2
BR_16821046000101,4
BR_16842520000181,1
BR_16851833000104,2
BR_16872156000100,3
BR_16891515874,2
BR_16935226000114,2
BR_16961560504,2
BR_16974685000107,5
BR_16985806732,1
BR_16990706368,5
BR_16994023000107,3
BR_17000790776,8
BR_17030355000126,4
BR_17030575000150,1
BR_17041180263,2
BR_17056792000119,5
BR_17065380653,1
BR_17073354000169,3
BR_17096520805,1
BR_17113394825,4
BR_17119330000101,1
BR_17121602000108,2
BR_17125227953,2
BR_17128845000160,2
BR_17145847000167,1
BR_17164570000110,5
BR_17179231000107,1
BR_17207800000180,5
BR_17223504315,1
BR_17231541000123,4
BR_17233461287,1
BR_17245930724,1
BR_17261661005302,5
BR_17261661006619,-7
BR_17338355000198,2
BR_17349523858,2
BR_17360185000229,1
BR_17378667000125,2
BR_17387026777,-1
BR_17399899000160,4
BR_17409618000102,3
BR_17414143000142,2
BR_17417926000180,1
BR_17430259000175,6
BR_17433857000106,1
BR_17444338000135,1
BR_17490281822,3
BR_17503805000150,2
BR_17504843000128,1
BR_17505360000148,4
BR_17524822200,3
BR_17563576000160,4
BR_17573897847,3
BR_17582079000109,-1
BR_17594051000191,2
BR_17614264000138,8
BR_17620114769,1
BR_17635630000135,4
BR_17639037000167,3
BR_17646464000172,3
BR_17708672000159,2
BR_17711828000150,2
BR_17713720000105,2
BR_17713889434,4
BR_17714329000117,2
BR_17742072491,4
BR_17745944000190,2
BR_17771025706,2
BR_17786655000130,5
BR_17799334000170,4
BR_17805166000188,2
BR_17846705000127,1
BR_17853630344,5
BR_17870915000150,2
BR_17872774000105,1
BR_17883877000170,5
BR_17894600000143,3
BR_17908816000110,2
BR_17910880000136,7
BR_17941349809,2
BR_17978396754,2
BR_18047738000170,5
BR_18055703000182,2
BR_18077150000169,0
BR_18084761900,1
BR_18089357000153,3
BR_18097154668,0
BR_18107062000162,2
BR_18128807234,5
BR_18133932000178,1
BR_18165099817,0
BR_18167730425,2
BR_18179984710,6
BR_18222213822,3
BR_18262883000173,1
BR_18277181000163,0
BR_18285511000162,0
BR_18286152859,4
BR_18289878000154,6
BR_18290559000169,0
BR_18297844714,3
BR_18311921000130,8
BR_18319609000193,2
BR_18323342000108,5
BR_18324052000189,5
BR_18383514859,5
BR_18500994215,2
BR_18509789000176,2
BR_18536809744,2
BR_18537665000102,2
BR_18543457000108,1
BR_18549134000121,1
BR_18593356000141,2
BR_18599139000169,2
BR_18616819000143,6
BR_18627741883,-1
BR_18649867000138,5
BR_18674252000161,2
BR_18706238000100,0
BR_18726773000115,2
BR_18741479000182,2
BR_18755747000115,2
BR_18755968000193,1
BR_18759143000147,4
BR_18770254000154,6
BR_18801921000119,2
BR_18813654766,1
BR_18814062000100,3
BR_18835378000170,3
BR_18850589859,1
BR_18851781000193,2
BR_18862602000113,3
BR_18915322000126,1
BR_18923659797,1
BR_18937500434,3
BR_18942919000160,3
BR_18947979000175,3
BR_18949527820,3
BR_18954078000100,4
BR_19008759000149,2
BR_19036479000144,2
BR_19067360813,2
BR_19074068000143,2
BR_19087552000107,5
BR_19123421000138,2
BR_19162340000147,2
BR_19163932253,3
BR_19187461000143,0
BR_19217304000133,4
BR_19222309000154,5
BR_19295459000198,5
BR_19297622000151,1
BR_19323604000105,2
BR_19332333000146,1
BR_19335694000146,2
BR_19362414000270,2
BR_19367814000197,2
BR_19368456000137,2
BR_19373495000122,2
BR_19394861653,1
BR_19404310000108,2
BR_19406654000300,6
BR_19433954000116,0
BR_19436303000180,-1
BR_19437285268,0
BR_19460859000101,2
BR_19481140000157,0
BR_19488723000100,6
BR_19495107000186,2
BR_19513716821,1
BR_19514200000190,5
BR_19516435000111,3
BR_19516443000168,2
BR_19525409000150,3
BR_19529686000130,2
BR_19553395000188,2
BR_19560168000180,3
BR_19584875000106,1
BR_19595913200,2
BR_19627706000106,1
BR_19648944172,0
BR_19652185000147,2
BR_19716621000102,1
BR_19717655000103,2
BR_19723608000172,1
BR_19732748000107,4
BR_19738660000100,2
BR_19743914000170,2
BR_19757026620,3
BR_19776467000156,2
BR_19781588000196,3
BR_19790333000190,5
BR_19796884000160,2
BR_19810205000160,4
BR_19828757000104,1
BR_19843074000118,2
BR_19881315000113,2
BR_19887925000124,3
BR_19918301000127,3
BR_19923645000124,2
BR_19967292504,2
BR_19979050000190,0
BR_19980643000177,2
BR_19988395000100,1
BR_19993630861,2
BR_19994025000186,1
BR_20024034000123,2
BR_20032836848,3
BR_20080919000140,1
BR_20086489000173,1
BR_20098216880,5
BR_20111395000107,3
BR_20164900000181,5
BR_20172151000134,3
BR_20172361000122,1
BR_20189133104,2
BR_20198307000156,4
BR_20200141000165,1
BR_20209754591,2
BR_20212758000109,1
BR_20243644000118,2
BR_20259948349,1
BR_20273134434,2
BR_20330583000126,3
BR_20337131000176,0
BR_20373661000170,4
BR_20376861000186,6
BR_20379876000106,2
BR_20413166000147,1
BR_20438810000131,4
BR_20474317000177,4
BR_20481134000189,4
BR_20516340000187,4
BR_20538775000122,2
BR_20606373000118,3
BR_20607060000184,2
BR_20630154000174,-1
BR_20702672000156,3
BR_20753094000187,2
BR_20767900553,1
BR_20773439000164,0
BR_20773675000180,3
BR_20829921000250,2
BR_20903805000152,3
BR_20930521000155,6
BR_20950547000165,2
BR_20973685000160,3
BR_20979776000102,2
BR_20979870000161,2
BR_20982674953,5
BR_20990726000126,2
BR_20995967000168,6
BR_21001732000176,5
BR_21008757000100,2
BR_21026941000174,0
BR_21033342000188,1
BR_21044708387,2
BR_21055911000196,-2
BR_21064825000140,3
BR_21070082000110,2
BR_21099223000128,1
BR_21102868000172,2
BR_21140705000184,2
BR_21154849000190,1
BR_21165500000153,2
BR_21169400000103,1
BR_21181521000162,5
BR_21257679000179,3
BR_21281604000123,4
BR_21307652000143,2
BR_21311868000182,3
BR_21318428000157,1
BR_21334205000183,2
BR_21368455000134,2
BR_21400341000124,3
BR_21411014000178,3
BR_21421377000194,2
BR_21450631000182,2
BR_21451591349,6
BR_21455228168,2
BR_21455317349,1
BR_21485461200,4
BR_21504892000138,2
BR_21524681000167,2
BR_21543601000110,3
BR_21572817000104,2
BR_21577208000148,2
BR_21577375000199,2
BR_21578850304,-1
BR_21586721372,2
BR_21590923200,2
BR_21593558368,5
BR_21601224320,2
BR_21626646000159,6
BR_21665507000134,3
BR_21674547000142,5
BR_21686154000159,2
BR_21695124000109,2
BR_21715996000191,5
BR_21754115000141,4
BR_21806061000110,4
BR_21810414000156,1
BR_21811470000105,4
BR_21828993000164,2
BR_21850685000135,-1
BR_21880560000158,5
BR_21891511000110,-1
BR_21930490763,0
BR_21938427000105,0
BR_21941465000117,0
BR_21970930000148,2
BR_21974836000167,2
BR_22030310182,2
BR_22041556000169,3
BR_22051627568,0
BR_22059312000103,3
BR_22062180000179,3
BR_22085358000105,2
BR_22102599833,7
BR_22103410000281,2
BR_22128423000124,3
BR_22184082287,1
BR_22198959000116,5
BR_22204015000104,3
BR_22228819000143,3
BR_22237323000136,2
BR_22251950000121,0
BR_22280365000150,2
BR_22284063000150,1
BR_22288273801,2
BR_22296302000191,0
BR_22298837000100,1
BR_22311743830,3
BR_22356153000109,2
BR_22371954000143,1
BR_22375611845,3
BR_22405359000181,3
BR_22455373000190,2
BR_22464392000182,1
BR_22481957000130,2
BR_22493846000143,4
BR_22496662000137,4
BR_22504309000151,2
BR_22506756000140,3
BR_22514996449,2
BR_22535053000140,5
BR_22582795000126,-1
BR_22593306300,2
BR_22597883000100,1
BR_22598946000134,9
BR_22611984000180,2
BR_22614543000131,1
BR_22615382000109,2
BR_22628530000111,-1
BR_22635750491,2
BR_22652450387,2
BR_22659777000103,2
BR_22664575000141,3
BR_22682890000100,2
BR_22686892803,2
BR_22689583000142,1
BR_22710813866,7
BR_22718521000111,2
BR_22732740000155,3
BR_22738305000138,1
BR_22765389000107,2
BR_22792904000130,-3
BR_22810589000126,1
BR_22828961000121,2
BR_22839092000130,1
BR_22840706000447,3
BR_22842850823,3
BR_22847359000131,2
BR_22852067000197,1
BR_22860102000110,4
BR_22899219391,3
BR_22914149000119,6
BR_22914716000137,1
BR_22935800320,1
BR_22938947000342,1
BR_22945428000140,2
BR_22952446091,2
BR_22980738000103,2
BR_23040204000151,0
BR_23056288000111,1
BR_23069520278,1
BR_23091355268,2
BR_23095287000186,3
BR_23100435000103,0
BR_23106452000158,2
BR_23136561600,2
BR_23151684491,3
BR_23212906000175,6
BR_23243407000145,2
BR_23248352000166,2
BR_23265316000100,5
BR_23274831000157,2
BR_23275997000198,1
BR_23304137000135,1
BR_23305611000143,2
BR_23333080000100,5
BR_23364286000190,2
BR_23365200282,0
BR_23368128191,1
BR_23382926000194,2
BR_23400633372,6
BR_23421854807,5
BR_23423493000178,2
BR_23455945000101,2
BR_23457038000193,3
BR_23461941824,1
BR_23469125002457,3
BR_23472479000164,1
BR_23479779549,2
BR_23481976000129,2
BR_23493431000132,4
BR_23510709000132,0
BR_23545447820,2
BR_23591898000115,4
BR_23596277000124,3
BR_23603337000199,1
BR_23617454291,4
BR_23622385391,3
BR_23648171534,0
BR_23682408000196,2
BR_23684243000191,1
BR_23691824668,1
BR_23711337000102,2
BR_23731907534,2
BR_23835501000193,3
BR_23856662000163,5
BR_23862637972,1
BR_23870265949,3
BR_23881039000160,1
BR_23893890000103,1
BR_23902939000147,2
BR_23906744000175,2
BR_23911685000123,4
BR_23924110000145,2
BR_23934770000107,1
BR_23950907000117,2
BR_23951826000131,3
BR_23952719000128,2
BR_23984965893,1
BR_23987000000122,2
BR_24003203000108,0
